"5203","host","3.9.1","ESC ENQ"
"5205","3.9.2","host","'0' ETX"
"5206","host","3.9.1","ESC ENQ"
"5209","3.9.2","host","'0' ETX"
"5210","host","3.9.1","ESC ENQ"
"5213","3.9.2","host","'0' ETX"
"5214","host","3.9.1","ESC ENQ"
"5217","3.9.2","host","'0' ETX"
"5218","host","3.9.1","ESC ENQ"
"5221","3.9.2","host","'0' ETX"
"5222","host","3.9.1","ESC ENQ"
"5225","3.9.2","host","'0' ETX"
"5226","host","3.9.1","ESC ENQ"
"5229","3.9.2","host","'0' ETX"
"5231","host","3.9.1","ESC ENQ"
"5233","3.9.2","host","'0' ETX"
"5235","host","3.9.1","ESC ENQ"
"5237","3.9.2","host","'0' ETX"
"5239","host","3.9.1","ESC ENQ"
"5241","3.9.2","host","'0' ETX"
"5243","host","3.9.1","ESC ENQ"
"5245","3.9.2","host","'0' ETX"
"5247","host","3.9.1","ESC ENQ"
